917787,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548662759,,200
5ae941,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548662760,,200
a128e7,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548662839,,200
daaa20,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548662841,,200
3d1a40,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548663024,,200
8d6673,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548663214,,200
c01090,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548663267,,200
c06d31,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548663382,,200
b5b99f,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548663390,,200
55331a,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548663449,,200
199aa7,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548663456,,200
3e1b3a,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548663513,,200
2622e1,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548663523,,200
085163,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548663756,,200
6ff255,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548663763,,200
3268ca,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548663997,,200
5b108c,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548664006,,200
2ebd94,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548664322,,200
6a1921,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548664330,,200
948e3e,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548664424,,200
f85ead,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548664431,,200
962c7b,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548666166,,200
705cb9,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548666206,,200
a2a43e,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548666534,,200
07b692,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548666543,,200
d63da2,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548666599,,200
6cea98,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548666608,,200
6d89ff,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548666742,,200
0d71d1,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548666752,,200
bcd380,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548667451,,200
54a545,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548667461,,200
5fa714,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548667848,,200
f233ef,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548667856,,200
ac4465,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548668076,,200
180f71,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548668082,,200
2030ab,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548668442,,200
2940f4,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548668470,,200
e204e1,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548668841,,200
c8540c,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548668884,,200
957a7b,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548668963,,200
2a7f03,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548668971,,200
ff81f2,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548669647,,200
2b31f4,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548669660,,200
664058,192.168.6.75,GET,http://192.168.6.7:8000/login,1548672039,,200
b6cccd,192.168.6.75,GET,http://192.168.6.7:8000/favicon.ico,1548672039,fa3fa7,200
fa3fa7,192.168.6.75,GET,http://192.168.6.7:8000/favicon.ico,1548672039,,404
9c2d65,192.168.6.75,POST,http://192.168.6.7:8000/login,1548672047,,302
c6a4b3,192.168.6.75,GET,http://192.168.6.7:8000/tienda,1548672047,,200
ca96ab,192.168.6.75,GET,http://192.168.6.7:8000/inventario,1548672050,,200
74a2ec,192.168.6.75,GET,http://192.168.6.7:8000/tienda,1548672051,,200
9b1a09,192.168.6.75,GET,http://192.168.6.7:8000/inventario,1548672054,,200
e393c1,192.168.6.75,GET,http://192.168.6.7:8000/tienda,1548672056,,200
c8b9c9,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548672242,,200
6e9b93,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548672256,,200
cc1f87,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548672379,,200
95c7f3,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548672388,,200
763891,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548673270,,200
1ece73,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548673290,,200
01adde,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548673826,,200
eec665,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548673831,,200
a28e18,192.168.6.75,GET,http://192.168.6.7:8000/cerrarSesion,1548673908,,302
854470,192.168.6.75,GET,http://192.168.6.7:8000/login,1548673911,,200
dd91e7,192.168.6.75,POST,http://192.168.6.7:8000/ws/login,1548674812,,200
1ee5e7,192.168.6.75,POST,http://192.168.6.7:8000/ws/inventario,1548674813,,200
798147,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548674859,,200
c2d59b,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548674864,,200
d85718,192.168.6.75,GET,http://192.168.6.7:8000/login,1548674870,,200
e131ad,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548675355,,200
ef9cda,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548675363,,200
02b060,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548675401,,200
441f28,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548675409,,200
dc9826,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548675620,,200
ec42ab,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548675631,,200
c4c986,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548675727,,200
0dc86c,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548675735,,200
7df848,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548675769,,200
1a0238,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548675775,,200
48c695,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548676269,,200
168010,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548676288,,200
921d66,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548676481,,200
f040fb,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548676490,,200
fc3bf2,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548676905,,200
02ef05,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548676913,,200
0ec579,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548676973,,200
87c8ff,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548676979,,200
cbee47,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548677377,,200
ebb98a,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548677383,,200
41d768,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548677422,,200
3dd6c8,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548677431,,200
a39107,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548677698,,200
a2b12d,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548677699,,200
474eae,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548677700,,200
5b8827,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548677700,,200
0b3b0a,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548677701,,200
3b5304,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548677701,,200
9ca67c,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548677706,,200
46b80c,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548677706,,200
73ff24,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548677706,,200
62aeec,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548677707,,200
49a9a5,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548677707,,200
c58705,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548677707,,200
3ca6e8,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548677708,,200
c651c5,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548677708,,200
124dc5,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548677708,,200
b151c4,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548677708,,200
dbab5f,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548677709,,200
47b7c8,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548677709,,200
7ef02e,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548677709,,200
47c4bb,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548677709,,200
ddbb43,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548677709,,200
8f4a6a,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548677749,,200
a94fd6,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548677759,,200
899b8b,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548677800,,200
3621ae,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548677805,,200
7c5340,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548677852,,200
b80406,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548677861,,200
f65f2e,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548678450,,200
4db2fb,192.168.6.56,POST,http://192.168.6.7:8000/ws/login,1548678461,,200
